"id","tokens","labels","Sentence Label + Target Group"
"1089938921633378304_twitter","['cum', 'in', 'eye', 'ball', 'faggot', 'dickhead', 'fucking', 'cunt', 'slut', 'cakes']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","hatespeech targeting African"
"9658057_gab","['last', 'week', 'i', 'ate', 'at', 'a', 'new', 'hipster', 'bbq', 'restaurant', 'and', 'heard', 'the', 'most', 'god', 'awful', 'nigger', 'noise', 'ever', 'blaring', 'from', 'the', 'speakers', 'it', 'turned', 'out', 'to', 'be', 'what', 'apparently', 'passes', 'for', 'country', 'music', 'these', 'days', 'what', 'the', 'fuck', 'happened']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Refugee"
"2380519_gab","['the', 'daughter', 'of', 'a', 'high', 'ranking', 'eu', 'official', 'was', 'recently', 'raped', 'and', 'murdered', 'by', 'a', 'refugee', 'centuries', 'later', 'and', 'we', 'are', 'back', 'to', 'child', 'sacrifice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"1215641843402203137_twitter","['🤣', 'this', 'so', 'ghetto', 'i', '’', 'm', 'ready', 'to', 'get', 'tf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"20773435_gab","['saint', 'sir', 'adolf', 'was', 'the', 'most', 'lied', 'about', 'person', 'in', 'history', 'for', 'financial', 'political', 'and', 'kike', 'reasons', 'alt', 'right', 'history', 'lesson']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Asian"
"2867779_gab","['i', 'am', 'an', 'american', 'but', 'i', 'am', 'ethnically', 'chinese', 'people', 'often', 'ask', 'me', 'what', 'does', 'ching', 'chong', 'ching', 'chong', 'mean', 'i', 'always', 'answer', 'it', 'means', 'go', 'fuck', 'yourself', 'you', 'retarded', 'democrat', 'speakfreely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Jewish"
"24227903_gab","['what', 'the', 'hell', 'is', 'it', 'with', 'shitty', 'gab', 'trolls', 'and', 'calling', 'people', 'monkeys', 'maybe', 'that', 'kike', 'freud', 'was', 'right']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"22283835_gab","['who', 'the', 'fuck', 'is', 'goatfucker', 'hamed', 'halts', 'maul', 'du', 'beschissener', 'hinterlader']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"27175705_gab","['do', 'some', 'research', 'tony', 'you', 'will', 'find', 'out', 'that', 'mohammed', 'was', 'an', 'illiterate', 'sand', 'nigger', 'married', 'to', 'jewesses', 'rabbis', 'were', 'behind', 'the', 'whole', 'islamic', 'scam', 'jews', 'and', 'arabs', 'are', 'basically', 'inbred', 'cousins', 'neither', 'jews', 'or', 'muzzies', 'have', 'any', 'business', 'being', 'in', 'white', 'civilizations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179055795385831424_twitter","['my', 'mom', 'be', 'like', 'kill', 'yourself', 'bitch', 'me', 'do', 'not', 'temp', 'me', 'with', 'a', 'good', 'time', 'hoe']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"1115717688624668674_twitter","['<user>', 'ah', 'hes', 'a', 'fuckin', 'retard']","[0, 0, 1, 0, 1, 2]","offensive targeting Refugee"
"2408325_gab","['how', 'many', 'refugees', 'should', 'be', 'admitted', 'to', 'the', 'united', 'states', 'if', 'your', 'answer', 'was', 'greater', 'than', 'zero', 'we', 'have', 'got', 'a', 'problem', 'immigration']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Islam"
"1573304_gab","['in', 'all', 'seriousness', 'there', 'a', 'probability', 'of', 'moslem', 'men', 'attending', 'the', 'million', 'woman', 'march', 'and', 'sexually', 'assaulting', 'them', 'i', 'hope', 'i', 'am', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"17889104_gab","['good', 'question', 'if', 'i', 'have', 'not', 'eaten', 'already', 'i', 'would', 'of', 'been', 'triggered', 'into', 'getting', 'one', 'right', 'now', 'however', 'that', 'can', 'wait', 'tomorrow', 'mm', 'the', 'one', 'pizza', 'you', 'know', 'a', 'sand', 'nigger', 'will', 'not', 'make', 'touch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","offensive targeting Asian"
"5311962_gab","['we', 'had', 'a', 'day', 'with', 'immigrants', 'mexicans', 'literally', 'nothing', 'what', 'about', 'days', 'without', 'other', 'groups', 'a', 'day', 'w', 'o', 'asians', 'car', 'accidents', 'fall', 'to', 'all', 'time', 'low', 'math', 'left', 'unsolved']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"24118535_gab","['i', 'do', 'not', 'lilke', 'the', 'refugee', 'stuff', 'it', 'will', 'come', 'back', 'to', 'bite', 'oz', 'in', 'the', 'ass', 'let', 'them', 'stand', 'and', 'fight']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"18979487_gab","['is', 'luke', 'ford', 'on', 'a', 'mission', 'to', 'infiltrate', 'the', 'altright', 'to', 'prove', 'his', 'kike', 'conversion', 'bona', 'fides']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Refugee"
"2457842_gab","['you', 'can', 'call', 'me', 'extremist', 'degenerate', 'deplorable', 'kk', 'whitest', 'or', 'whatever', 'other', 'name', 'you', 'like', 'immigrants', 'have', 'taken', 'what', 'few', 'job', 'american', 'have', 'and', 'corrupt', 'politicians', 'and', 'corporation', 'have', 'taken', 'the', 'rest', 'so', 'do', 'not', 'give', 'us', 'any', 'of', 'this', 'poor', 'immigrant', 'crap', 'then', 'use', 'our', 'taxes', 'to', 'support', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting African"
"19456053_gab","['apples', 'and', 'oranges', 'you', 'said', 'you', 'liked', 'a', 'paki', 'and', 'loved', 'a', 'nigger', 'not', 'that', 'you', 'enjoyed', 'watching', 'the', 'show', 'they', 'were', 'on', 'hypocrisy']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"1090145948280459264_twitter","['<user>', '<user>', 'shut', 'up', 'retard', 'im', 'going', 'to', 'sleep', 'dont', 'do', 'anything', 'dumb']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"24921934_gab","['when', 'your', 'pussy', 'self', 'is', 'worth', 'a', 'grammatically', 'sound', 'and', 'proper', 'editing', 'then', 'perhaps', 'you', 'will', 'get', 'to', 'read', 'without', 'using', 'your', 'little', 'brain', 'to', 'decipher', 'i', 'really', 'do', 'not', 'have', 'to', 'impress', 'a', 'little', 'kike', 'minded', 'subversive', 'like', 'yourself', 'peace', 'tho', 'trumpowitz', 'so', 'ironical', 'ironybro', 'faggot']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Other"
"1123553860688187394_twitter","['<user>', '<user>', 'once', 'a', 'retard', 'always', 'a', 'retard']","[0, 0, 0, 0, 1, 0, 0, 1]","offensive targeting Islam"
"12204885_gab","['and', 'all', 'the', 'muzzies', 'in', 'the', 'world', 'combined']","[0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Other"
"21607331_gab","['be', 'boomer', 'grow', 'up', 'when', 'access', 'to', 'information', 'is', 'heavily', 'controlled', 'along', 'comes', 'internet', 'age', 'have', 'the', 'world', 'at', 'your', 'finger', 'tips', 'believe', 'things', 'even', 'more', 'retarded', 'than', 'when', 'info', 'was', 'controlled']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Other"
"1251820777273389058_twitter","['now', 'she', '’', 'being', 'a', 'fucking', 'nazi', 'terrorist', 'and', 'i', '’', 'm', 'a', 'republican', 'communist', 'or', 'something']","[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"11989691_gab","['while', 'leftie', 'morons', 'suck', 'fascist', 'moslem', 'cock', 'oh', 'the', 'irony', 'of', 'such', 'hypocrites']","[0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Asian"
"6025349_gab","['the', 'ridiculous', 'part', 'of', 'the', 'race', 'mixing', 'ads', 'is', 'the', 'people', 'making', 'them', 'would', 'never', 'date', 'outside', 'their', 'race', 'unless', 'it', 'is', 'a', 'jewish', 'guy', 'mail', 'ordering', 'a', 'wife', 'from', 'china', 'there', 'more', 'race', 'mixing', 'in', 'the', 'ghetto', 'than', 'in', 'prog', 'ville']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"22086860_gab","['depeche', 'kike', 'personal', 'hitler', 'remastered', 'video']","[0, 1, 0, 1, 0, 0]","hatespeech targeting African"
"7603245_gab","['since', 'jews', 'have', 'tried', 'to', 'exterminate', 'white', 'it', 'seems', 'only', 'right', 'that', 'every', 'single', 'jewish', 'girl', 'have', 'a', 'nigger', 'for', 'her', 'first', 'night', 'those', 'who', 'say', 'they', 'are', 'jews', 'and', 'are', 'not', 'but', 'do', 'lie', 'and', 'are', 'the', 'synagogue', 'of', 'satan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"18452832_gab","['i', 'know', 'they', 'are', 'trying', 'to', 'commit', 'white', 'genocide', 'but', 'is', 'not', 'the', 'f', 'ing', 'jews', 'but', 'the', 'f', 'ing', 'muslimes', 'that', 'want', 'to', 'kill', 'christians', 'and', 'jews', 'and', 'atheists', 'and', 'hindu', 'and', 'budhists', 'or', 'submit', 'them', 'to', 'their', 'psycho', 'cult', 'what', 'part', 'of', 'kill', 'do', 'not', 'you', 'understand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"14357997_gab","['shalom', 'aussie', 'goyim', 'my', 'name', 'is', 'gladys', 'berejiklian', 'i', 'call', 'myself', 'an', 'armenian', 'but', 'in', 'fact', 'i', 'am', 'a', 'ratfaced', 'kike', 'looking', 'to', 'implement', 'communism', 'in', 'your', 'country', 'do', 'you', 'like', 'my', 'gallah', 'beak']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1087558410856525829_twitter","['first', 'of', 'all', 'changkyun', 'has', 'dumb', 'bitch', 'energy', 'and', 'thotty', 'bitch', 'energy']","[0, 0, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0]","offensive targeting Women"
"1185789656442572800_twitter","['bitches', 'make', 'mistakes', 'and', 'niggas', 'you', 'just', 'got', 'decision', 'who', 'you', 'want', 'to', 'deal', 'with']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"21609726_gab","['dear', 'daily', 'beast', 'and', 'your', 'sand', 'nigger', 'article', 'writers', 'if', 'getting', 'chummy', 'with', 'farrakhan', 'causes', 'no', 'repercussions', 'pompeo', 'can', 'hang', 'out', 'with', 'anyone', 'he', 'chooses', 'to', 'f', 'liberal', 'double', 'standards', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻', '🖕', '🏻']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"14288348_gab","['hey', 'sandnigger', 'monkey', 'enjoying', 'the', 'suppression', 'of', 'rights', 'in', 'america', 'well', 'get', 'ready', 'whites', 'you', 'know', 'kinda', 'like', 'that', 'too', 'lynching', 'non', 'white', 'subhumans', 'as', 'a', 'hobby', 'is', 'in', 'our', 'genes', 'millions', 'of', 'whites', 'are', 'looking', 'forward', 'to', 'it']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"8621354_gab","['christians', 'are', 'commanded', 'to', 'come', 'out', 'and', 'be', 'separate', 'muzzies', 'and', 'christians', 'cannot', 'co', 'exist', 'as', 'muzzies', 'just', 'want', 'to', 'kill', 'everybody', 'all', 'the', 'time', 'so', 'somebody', 'has', 'got', 'to', 'go']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Refugee"
"24734811_gab","['they', 'do', 'not', 'mention', 'using', 'the', 'nasal', 'spray', 'on', 'murderous', 'immigrants', 'the', 'apparent', 'goal', 'is', 'to', 'drug', 'only', 'white', 'europeans', 'into', 'mindless', 'subservience']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","offensive targeting Other"
"1246699062335655936_twitter","['the', 'singularity', 'already', 'happened', 'retard', 'where', 'do', 'you', 'think', 'you', 'even', 'came', 'from']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179102889446379520_twitter","['thieving', 'little', 'junkie', 'slut', 'eastenders']","[1, 0, 1, 2, 0]","hatespeech targeting Refugee"
"24817734_gab","['refugees', 'welcome', 'to', 'walk', 'the', 'plank', 'and', 'get', 'eaten', 'by', 'sharks', 'oh', 'poor', 'factory', 'where', 'you', 'getting', 'cheap', 'labour', 'from', 'oh', 'poor', 'hotel', 'cramming', '<number>', 'to', 'a', 'room', 'yes', 'ask', 'a', 'postman', 'where', 'they', 'live', 'as', 'well']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting African"
"17536576_gab","['oprah', 'is', 'an', 'affirmative', 'action', 'piece', 'of', 'shit', 'fat', 'ass', 'nigger', 'bitch']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]","offensive targeting Refugee"
"25051813_gab","['show', 'this', 'as', 'an', 'expected', 'requirement', 'for', 'immigrants', 'to', 'stay', 'in', 'the', 'us', 'and', 'watch', 'them', 'leave', 'just', 'explain', 'that', 'this', 'is', 'what', 'the', 'schools', 'turn', 'your', 'kids', 'into', 'and', 'end', 'a', 'of', 'illegal', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","hatespeech targeting African"
"26107989_gab","['the', 'chimp', 'virgin', 'nigger', 'can', 'not', 'spell', 'australian', 'so', 'he', 'has', 'to', 'ebonics', 'text', 'oz', 'instead']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"14252363_gab","['<user>', 'i', 'want', 'to', 'punch', 'trudeau', 'then', 'those', 'muslimes']","[0, 0, 0, 0, 0, 1, 0, 1, 2]","offensive targeting Refugee"
"24779984_gab","['sometimes', 'i', 'wish', 'white', 'people', 'were', 'not', 'so', 'civilized', 'and', 'we', 'could', 'just', 'massacre', 'these', 'invaders', 'like', 'they', 'would', 'and', 'will', 'most', 'certainly', 'do', 'to', 'us']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"20705631_gab","['better', 'to', 'kill', 'the', 'kike', 'first']","[0, 0, 0, 0, 1, 0]","offensive targeting Asian"
"5822752_gab","['objectively', 'east', 'asians', 'are', 'an', 'upgrade', 'intelligence', 'and', 'the', 'mixes', 'are', 'frequently', 'stunning', 'look', 'at', 'kristin', 'kreuk', 'dutch', 'chinese', 'and', 'hybrid', 'vigor', 'is', 'a', 'thing']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Asian"
"5581411_gab","['apparently', 'honorary', 'whiteness', 'is', 'minorities', 'who', 'look', 'white', 'this', 'would', 'include', 'asians']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Arab"
"11879945_gab","['the', 'ancient', 'cliche', 'what', 'good', 'for', 'the', 'goose', 'is', 'good', 'for', 'the', 'gander', 'comes', 'to', 'mind', 'i', 'd', 'love', 'to', 'see', 'that', 'arrogant', 'sand', 'nigger', 'dangling', 'by', 'his', 'skinny', 'neck', 'from', 'a', 'lamp', 'post', 'but', 'no', 'one', 'in', 'the', 'uk', 'has', 'the', 'balls', 'to', 'do', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1089457960810696705_twitter","['you', 'hoes', 'ain', 't', 'wassup', 'nomo']","[1, 2, 0, 0, 0, 0]","hatespeech targeting Arab"
"10818014_gab","['i', 'take', 'some', 'consolation', 'in', 'the', 'fact', 'that', 'the', 'pigsraelis', 'will', 'get', 'rid', 'of', 'that', 'palestinian', 'sand', 'nigger', 'sarsour', 'the', 'moment', 'she', 'is', 'no', 'longer', 'of', 'any', 'value', 'to', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"21644405_gab","['pennsylvania', 'is', 'not', 'sure', 'if', 'it', 'wants', 'to', 'go', 'full', 'retard', 'or', 'stay', 'gop']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","hatespeech targeting Islam"
"19204201_gab","['i', 'discovered', '<number>', 'quarters', 'of', 'whats', 'fucked', 'up', 'about', 'youtube', 'muslimes', 'muslimes', 'everywhere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Other"
"22167958_gab","['damn', 'tfw', 'total', 'retard', 'yet', 'micro', 'confirms', 'ur', 'suspicions', 'called', 'this', 'weeks', 'ago', 'feelsgodopan', 'jpg', 'practice', 'cancelled', 'today', 'shits', 'about', 'to', 'get', 'rough']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"6563191_gab","['now', 'that', 'article', '<number>', 'has', 'been', 'triggered', 'let', 'us', 'take', 'a', 'moment', 'to', 'think', 'about', 'the', 'people', 'that', 'made', 'it', 'happen', 'dirty', 'stinking', 'paki', 'bastards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]","offensive targeting Asian"
"7884653_gab","['also', 'asians', 'get', 'more', 'of', 'a', 'pass', 'cause', 'they', 'are', 'seen', 'as', 'less', 'threatening', 'cause', 'they', 'are', 'good', 'at', 'math', 'and', 'have', 'small', 'umm', 'hands']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Asian"
"6180233_gab","['no', 'asians', 'no', 'jews', 'the', 'university', 'will', 'decline', 'faster', 'than', 'rat', 'up', 'a', 'drainpipe']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"14436416_gab","['khan', 'can', 'suck', 'the', 'shit', 'off', 'the', 'syphilitic', 'dicks', 'of', 'his', 'moslem', 'pedo', 'brothers', 'uk', 'cops', 'can', 'lick', 'up', 'the', 'mess', 'never', 'rotherham', 'rochdale', 'rape', 'jihad', 'sharia', 'creep', 'islamo', 'facism', 'white', 'genocide', 'christiangenocide', 'never', 'islam', '14', 'words']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1159300974118363138_twitter","['ion', 'see', 'how', 'niggas', 'be', 'raping', 'bitches', 'they', 'literally', 'handing', 'pussy', 'out', '😂', 'lbs']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"21846776_gab","['how', 'did', 'you', 'deal', 'with', 'all', 'the', 'murderers', 'racists', 'sexists', 'and', 'absolute', 'brainwashed', 'retarded', 'democrats', 'and', 'lefties', 'on', 'twitter', 'and', 'facebook']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0]","hatespeech targeting African"
"23154870_gab","['4', 'chan', 'humour', 'a', 'mexican', 'and', 'a', 'nigger', 'arr', 'in', 'a', 'car', 'who', 'is', 'driving', 'a', 'cop']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1178918762151460864_twitter","['<user>', '<user>', 'she', 'wants', 'be', 'raped', 'and', 'that', 'attention', 'that', 'she', 'h', 'as', 'to', 'to', 'dress', 'that', 'way', 'let', 'her', 'be', 'prone', 'to', 'sex', 'offenders', 'and', 'rapist']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"20055328_gab","['this', 'yid', 'parasitic', 'bitch', 'should', 'be', 'hanged', 'on', 'the', '1', 'st', 'tall', 'tree', 'that', 'grows', 'in', 'the', 'center', 'of', 'the', 'city', 'to', 'all', 'to', 'see', 'and', 'learn', 'that', 'yids', 'are', 'beasts', 'of', 'the', 'field', 'and', 'not', 'allowed', 'to', 'exist', 'with', 'humans']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting African"
"13104688_gab","['we', 'need', 'nigger', 'control']","[0, 0, 1, 0]","offensive targeting Women"
"1162574708090515456_twitter","['i', 'got', 'a', 'shooter', 'on', 'my', 'right', 'just', 'in', 'case', 'a', 'bitch', 'try', '<number>', 'do', 'me', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"20126138_gab","['you', 'are', 'the', 'epitome', 'of', 'stupidity', 'you', 'could', 'not', 'beat', 'the', 'kike', 'vermin', 'alone', 'last', 'time', 'so', 'this', 'time', 'your', 'goal', 'is', 'wait', 'for', 'it', 'to', 'fight', 'the', 'kike', 'vermin', 'alone', 'again', 'and', 'lose', 'again', 'you', 'have', 'the', 'strategic', 'sense', 'hitler', 'did', 'moron']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"25704249_gab","['they', 'do', 'not', 'mean', 'to', 'bring', 'the', 'fake', 'refugees', 'to', 'their', 'country', 'u', 'know', 'it', 'right', 'they', 'mean', 'to', 'build', 'a', 'wall', 'around', 'their', 'border', 'and', 'shoot', 'at', 'everyone', 'and', 'at', 'the', 'same', 'time', 'helping', 'other', 'people', 'to', 'invade', 'our', 'countries']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"19932727_gab","['refugees', 'in', 'white', 'homelands', 'are', 'worth', 'more', 'then', 'gold', 'to', 'israel', 'ask', 'trump', 'and', 'any', 'kike', 'truth', 'fears', 'no', 'investigation', 'they', 'are', 'low', 'wage', 'workers', 'which', 'will', 'destroy', 'america', 'labor', 'market', 'but', 'you', 'still', 'vote', 'for', 'this', 'goyim']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Asian"
